Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2646.600945395573
DRG39,OUT035,771.9510596205034
FDU32,OUT049,1990.155874453115
FDY27,OUT049,2841.44055916995
NCP54,OUT013,2152.7142092213007
NCZ41,OUT049,1973.5018347383639
DRL49,OUT013,2587.0178201259623
FDI05,OUT018,1041.905136242013
FDY56,OUT045,3615.392425192682
DRC13,OUT013,2129.436698959794
NCV29,OUT017,3038.865671812977
FDR24,OUT049,1366.3654750875364
FDZ34,OUT018,2671.9975723618345
FDP37,OUT035,1971.051372914742
FDX08,OUT027,4670.722505498664
FDS57,OUT045,2214.859943173211
NCG18,OUT049,1835.9459011033332
FDK25,OUT018,2414.6990895024355
FDH53,OUT049,1245.5585888567678
DRI59,OUT018,2958.4057211707495
FDA52,OUT046,2813.1018430312943
FDT20,OUT010,9.398159241493204
FDE36,OUT019,411.2827997376934
FDI24,OUT017,2919.2952771371783
FDB28,OUT018,2742.567479303437
FDV11,OUT017,2993.127201015159
FDP01,OUT046,2333.0492872459527
FDD34,OUT027,4038.103670894362
FDJ50,OUT027,1492.1637310412557
FDZ44,OUT013,1926.4512473086018
DRO59,OUT035,1181.8338214275568
DRB48,OUT045,605.5589680260308
FDR21,OUT018,2270.3235110457804
NCE42,OUT010,751.1555758776718
FDO23,OUT046,1424.798047571695
NCE30,OUT018,2885.1184868109467
FDQ22,OUT035,675.7722033994473
FDY01,OUT045,1784.648083914514
FDS08,OUT017,2825.074977559859
FDG28,OUT018,3414.644401674431
FDQ51,OUT018,597.670950580999
FDB05,OUT017,3817.374675490052
FDO56,OUT049,1897.6408958135557
FDE02,OUT018,1181.1621821680337
FDN45,OUT017,3324.3358501799967
FDS09,OUT013,566.2433862682975
NCA54,OUT018,2456.3820542415306
FDP09,OUT010,571.2377498625649
FDC53,OUT045,1427.8944211702299
NCM55,OUT017,3012.480126805246
FDL09,OUT018,2224.8078476305864
FDA11,OUT019,176.40832486205932
FDA50,OUT045,1315.26291321402
FDC23,OUT017,2914.9453349381847
FDE22,OUT049,2689.810306176594
FDD23,OUT046,3159.1059685279874
NCA29,OUT049,3142.3367136773595
FDK38,OUT046,2377.7020994662253
DRC13,OUT046,1847.747635830744
NCP43,OUT049,2947.1927855511476
FDX28,OUT049,1521.770293668994
FDF08,OUT049,1363.3392910663788
FDZ33,OUT046,2370.9893818863084
FDD10,OUT049,2781.4552076100563
FDO58,OUT017,2603.4136069953584
FDI50,OUT017,3906.980485837321
FDO58,OUT045,2566.293279254359
FDX08,OUT013,3242.7738947035546
NCK17,OUT010,18.1413519384123
FDF39,OUT035,4356.956216871427
FDU45,OUT010,230.11181913303585
NCJ18,OUT018,1661.7183151670974
DRC27,OUT019,523.5754268458174
DRC25,OUT035,1280.6926300649166
FDU59,OUT035,2562.208309534074
FDU28,OUT035,3327.111298968821
NCP30,OUT046,647.3475584682276
FDB39,OUT018,644.2205935156367
FDE41,OUT013,1157.662256671518
DRH11,OUT010,72.11677169158565
FDA58,OUT045,3559.621692686621
FDU50,OUT046,1794.4970362083097
FDM34,OUT013,2178.446338330678
FDM44,OUT027,2780.6545435235194
FDR39,OUT045,2640.8779353601494
FDM25,OUT045,2901.1223943581745
FDQ49,OUT049,2422.8190120561812
DRH25,OUT018,559.6609685366947
FDM09,OUT027,4328.859393985844
FDL44,OUT019,397.95225614726075
NCR42,OUT018,370.08345540384664
DRL59,OUT046,791.6593673345579
FDX43,OUT013,2730.4623722193974
DRK47,OUT010,506.8510224023903
FDU48,OUT018,1632.4065637293677
FDY12,OUT045,897.6398355904674
NCN43,OUT018,1667.5170212638227
NCM55,OUT018,2540.9081289392634
FDQ21,OUT027,3088.3011655961827
FDX13,OUT035,4071.39826026221
NCK30,OUT027,5925.542004318423
FDG20,OUT049,2753.822715787289
DRG27,OUT017,709.1165174908181
FDY14,OUT018,3527.9797991401692
FDP59,OUT035,1748.8159620682586
FDU60,OUT017,2725.093937616242
NCC18,OUT019,459.67837958190853
DRJ39,OUT017,3224.429678223495
FDS07,OUT049,1782.765735538238
FDM08,OUT027,5556.2342773720175
FDP51,OUT045,1926.4957980197578
FDU16,OUT035,1339.639613908132
FDH12,OUT013,1737.6717736746
DRE48,OUT010,577.1672614514351
NCL42,OUT027,5806.449427123714
FDR21,OUT045,2712.044614966786
NCW29,OUT035,2299.394170605456
FDO11,OUT013,4023.709552592357
NCM31,OUT049,2493.964074937495
FDV35,OUT019,357.07496041311015
FDF58,OUT017,977.7810438352257
NCE43,OUT049,2975.291923007712
FDA02,OUT035,2450.639115781335
DRL37,OUT010,31.664916260630434
FDR24,OUT018,1126.5022336132097
FDW59,OUT049,1346.200901117827
FDS22,OUT049,707.4387959684046
FDW24,OUT017,816.429425459481
FDU24,OUT035,1503.5118202448841
FDA21,OUT027,4627.515996210085
FDH58,OUT027,3003.903561809826
FDW36,OUT018,1396.519447554198
FDI45,OUT027,4524.60038169105
FDU01,OUT018,2315.6402912108697
FDF35,OUT027,2821.1935421380763
FDU43,OUT019,583.3842666040347
FDE24,OUT019,306.39023986511575
FDK50,OUT049,2766.64912084757
FDG31,OUT045,904.4366170752844
FDC60,OUT045,1559.8974717252752
FDL36,OUT013,1442.4332792121431
FDP21,OUT013,3008.5062463772574
FDW16,OUT045,1438.3463592247592
FDX02,OUT017,3515.0936745453155
FDQ58,OUT027,3862.171291255181
FDT51,OUT046,1727.0856976830069
FDD59,OUT049,1284.1758498519762
NCM42,OUT018,1412.9355178765504
FDA57,OUT018,525.5262820705356
FDZ48,OUT035,1845.3273058036734
FDE46,OUT045,2405.3712546026254
NCZ30,OUT019,254.0355879137585
FDB56,OUT017,3153.956278573972
FDA25,OUT027,2818.738421073029
FDD20,OUT013,2207.166453658514
FDL25,OUT013,1307.5214360342638
NCO18,OUT049,3205.3269991448365
FDJ45,OUT017,610.4789526180364
FDR12,OUT035,3027.4268406802166
NCF19,OUT010,15.172427322537033
FDK25,OUT046,2681.5747372725073
NCR17,OUT046,1864.9929089756192
FDC52,OUT046,2408.483855302966
NCA54,OUT017,2974.4669023918395
FDR45,OUT010,648.0933997048181
NCM19,OUT049,1945.1679638687601
FDF39,OUT027,6003.775247886218
FDX23,OUT049,1663.7473328918627
FDD58,OUT027,2593.090954088613
FDX28,OUT013,1444.3576673081534
NCD31,OUT013,2937.435728138754
FDU57,OUT018,2069.737132916488
FDI27,OUT046,620.5938517086917
NCM42,OUT046,1697.1034137506451
FDD32,OUT027,2275.250850567799
FDI34,OUT013,3802.7522479476856
NCM29,OUT049,2279.858197695172
FDG46,OUT018,1445.2420919374736
DRC01,OUT010,135.24716767597738
FDB15,OUT027,5727.436191959198
NCA17,OUT027,3933.439385457975
FDF10,OUT046,2300.2877514105753
FDR26,OUT027,4490.745771621165
FDI02,OUT049,1628.643732765584
NCM54,OUT010,257.04812778043083
FDF14,OUT013,2450.079674447462
FDJ33,OUT010,234.24135501530077
FDM20,OUT035,4034.6106492996423
FDC03,OUT027,4905.3627073750795
NCX05,OUT046,1832.8415090914318
NCM41,OUT027,2489.558672071311
NCU29,OUT010,382.64789139093216
FDQ59,OUT017,1355.4738011030436
FDH46,OUT010,160.6905391420778
FDH09,OUT013,767.8390658944235
NCD06,OUT045,685.3566237935705
FDC15,OUT035,2164.952340807479
DRD37,OUT027,1342.6886669331666
FDT28,OUT027,3856.4256208213446
FDR28,OUT027,4179.541310198868
FDT38,OUT017,1245.5870531277549
FDV34,OUT027,1966.555158760501
FDY52,OUT035,880.3112232299326
FDB34,OUT013,1399.47104789903
DRL23,OUT018,1350.9015973661503
DRB24,OUT046,2298.6827047090305
FDJ50,OUT046,853.072782160708
FDQ49,OUT035,2616.2630858154475
FDP20,OUT035,2086.393681969039
FDV19,OUT027,4219.097289992739
NCR54,OUT045,3014.9945952467488
FDO09,OUT010,794.7370217240648
FDS57,OUT018,1985.8123956659101
FDN10,OUT049,1927.5588694144544
FDV23,OUT049,2096.008344181095
FDY28,OUT049,3395.28100305533
DRG51,OUT013,2768.690087835539
FDD45,OUT019,201.22141998222355
NCL18,OUT027,4451.033204166768
NCM29,OUT013,2238.495071788706
FDF17,OUT027,4903.997992147488
FDE22,OUT017,2650.6758659327943
FDQ22,OUT017,639.5466145029668
FDS01,OUT013,3096.5390165807967
FDW35,OUT027,1207.2804834772155
FDJ33,OUT046,2030.337192404884
NCF54,OUT035,2924.288362438872
FDE09,OUT013,1775.3711252695143
NCE06,OUT045,2458.8542830179986
DRH49,OUT049,1171.5145494496855
FDY43,OUT045,2658.9079536612544
NCT05,OUT017,4084.042046968987
FDZ34,OUT045,3041.293583517272
FDL38,OUT017,1431.8462809505895
FDZ31,OUT017,3079.657976205516
FDR14,OUT035,687.788517044928
NCN54,OUT049,1381.1257121871
NCC42,OUT027,3680.8840000898963
FDK08,OUT017,1620.5390597120986
FDP59,OUT013,1705.8429458482733
FDV22,OUT035,2845.470144442559
FDD33,OUT035,3746.014246726045
DRE60,OUT027,4921.219730585636
FDK52,OUT046,3453.3655820216063
FDA02,OUT017,2400.9949301405504
FDM56,OUT049,1675.7758863872004
FDE57,OUT035,2350.4119832470187
FDM32,OUT045,1437.7992017307188
NCQ30,OUT027,3252.7566294036515
FDQ27,OUT027,2835.9926647045095
FDT60,OUT027,3231.0391603648563
FDU43,OUT049,3692.5867301804356
NCO55,OUT035,1746.1888706200689
FDG02,OUT045,3049.876017557096
FDJ28,OUT013,3271.638469781634
FDP40,OUT045,1682.591637875949
FDJ38,OUT045,3190.981006444931
NCC54,OUT017,3638.7234776406913
NCZ41,OUT046,1892.6605470645582
FDK38,OUT019,440.5902706527777
FDU52,OUT013,2447.8313958363333
FDC40,OUT046,1081.9030177673906
NCR30,OUT017,1154.1013715397494
NCN18,OUT017,1793.1079894455365
FDB50,OUT035,1110.2772818253125
FDG04,OUT013,3227.4268417109033
FDR26,OUT035,2770.369342217065
NCT17,OUT018,2630.87346264183
FDX35,OUT027,5455.348483440408
FDS12,OUT046,2089.6324119647375
NCZ29,OUT027,3336.214030463676
FDB38,OUT010,389.14103533761806
FDP12,OUT013,436.69337027536346
FDP22,OUT046,848.0620495163857
FDS26,OUT018,3184.444242114577
FDR52,OUT046,3189.6275883913086
DRJ13,OUT046,2376.304147995521
FDU48,OUT027,3366.5270613242565
FDE29,OUT035,800.9977896105974
NCT29,OUT049,2071.7115569486396
DRK37,OUT018,2414.3193642588813
FDK55,OUT046,1218.0237832090984
FDR07,OUT046,1339.6065985655796
FDO21,OUT027,5333.099470860263
FDK46,OUT049,4249.327836571009
FDB12,OUT045,1750.829285501557
FDT31,OUT027,4814.429509111158
FDJ33,OUT045,1988.4321746661121
FDC26,OUT027,2915.888289692928
NCQ02,OUT045,2978.3686629447225
FDP08,OUT010,494.5145042666087
FDB11,OUT027,5476.871827837154
FDV55,OUT013,2562.369570622185
FDW20,OUT049,1895.0462582875698
NCJ18,OUT019,315.46398276231866
FDC41,OUT018,1055.145949366365
FDE14,OUT027,2722.857651075382
FDG35,OUT013,2818.068577736659
FDF45,OUT035,1119.632526087722
FDS19,OUT027,2185.730957004684
FDS58,OUT019,385.95813648608714
FDA26,OUT017,3614.8080923218413
FDM32,OUT049,1376.452307236359
FDL45,OUT046,2007.066410359896
FDZ55,OUT049,2638.164378656369
FDY37,OUT049,2245.873363918581
FDO46,OUT046,3130.9764453763705
FDQ60,OUT046,2143.7193625820764
FDA19,OUT018,1759.3388983635377
FDL15,OUT046,2254.055693540255
FDM10,OUT018,2789.5515952544592
NCL05,OUT017,703.2456441945875
DRK49,OUT010,20.47165006077421
NCE18,OUT027,5878.818770299666
FDG40,OUT049,413.5075249926174
DRI59,OUT045,3412.3257756061703
FDK28,OUT035,3974.7935205908934
NCD06,OUT019,102.40073112481696
FDO11,OUT019,659.9772855661377
FDK27,OUT046,1802.035025462205
FDT43,OUT027,1482.864006803643
FDD38,OUT018,1271.5935962577082
FDA16,OUT049,3667.099893753486
FDL14,OUT027,4026.5053248799495
NCM17,OUT049,743.5889309673555
FDD20,OUT045,1947.075498916376
FDA40,OUT045,1424.9139599776597
FDL43,OUT045,1132.1401237251248
FDV15,OUT045,1614.7319246577508
FDE52,OUT046,1324.738243670151
NCL17,OUT010,307.1603722825946
NCJ31,OUT045,3140.956793795388
FDR60,OUT045,1219.2449917774002
NCA18,OUT035,1945.3991227817578
FDS21,OUT027,1681.0456454562595
FDW09,OUT035,1358.7206523169546
FDL26,OUT035,2653.559586666912
FDS47,OUT018,1277.0653277278643
FDC39,OUT046,2962.6925832994075
FDT51,OUT035,1917.771611485197
FDK40,OUT035,4192.972653066753
NCG19,OUT045,3208.326683004232
FDZ07,OUT046,909.4562716410329
FDF08,OUT027,2474.7899043112575
FDO04,OUT013,800.1210392820876
FDK41,OUT018,1189.3466377385366
FDP15,OUT049,3988.4498702250276
NCD43,OUT018,1355.8267459247263
NCP18,OUT013,2670.6985089860964
FDZ51,OUT046,1431.3064517136727
DRH13,OUT035,1688.6499654857196
FDF38,OUT045,602.7080943020474
NCI43,OUT045,782.8783255037409
FDM38,OUT027,1574.3122310100134
FDS03,OUT013,1118.9928017321045
DRJ47,OUT017,2755.5792244208506
FDT50,OUT010,166.18402061418305
FDV02,OUT046,2549.493871557468
NCG18,OUT017,1691.4191904558215
FDW52,OUT046,2736.3556340368914
FDS40,OUT035,546.4956290907859
FDN31,OUT017,3137.128193191659
FDA37,OUT045,2013.147372707108
FDA15,OUT046,3729.6852487964834
FDL39,OUT046,2810.7488926207598
FDJ53,OUT045,1872.5211978012667
FDX22,OUT013,3305.851368926553
NCZ42,OUT045,3659.4084681869736
FDD56,OUT027,4555.297604674782
FDD40,OUT017,3027.817729355509
FDS50,OUT013,3677.255794081113
NCN14,OUT013,3050.0249929459087
FDT15,OUT013,3311.5538973254934
NCS18,OUT027,2921.068490707852
NCO26,OUT010,198.79787283219343
FDF58,OUT018,738.5034853673187
NCB19,OUT013,1346.7540838171026
FDH26,OUT017,2290.9343685964704
DRB24,OUT027,3887.6484277209547
FDA49,OUT018,1030.508873483217
FDB32,OUT045,1532.823929907525
FDI36,OUT017,3394.2475254236815
NCA17,OUT010,407.43821448852407
FDH22,OUT013,1886.4971031280234
NCM26,OUT018,1940.3433630808818
FDT15,OUT027,4778.867855837798
FDB16,OUT018,1105.9297640678212
NCP54,OUT027,3304.6056603456345
FDJ36,OUT013,1642.6594431927126
FDO28,OUT045,1770.5599826849511
FDU09,OUT013,616.4991007670227
FDF29,OUT017,2168.912395152723
FDY08,OUT013,2248.4111215439375
DRJ59,OUT018,442.0878693759073
FDT23,OUT027,2159.441066788082
FDU15,OUT018,468.0688536229952
FDT47,OUT013,1336.9153675483399
FDI53,OUT019,483.6595713817379
FDR59,OUT018,3476.118625408729
FDD53,OUT035,585.9043471200112
FDY51,OUT017,3504.7064233731817
FDT04,OUT049,495.0943572905601
FDU51,OUT049,2580.3067213905197
FDG14,OUT035,2625.470349865491
NCU06,OUT045,3446.7596968995795
DRG25,OUT046,2783.6905603069035
DRH49,OUT035,1253.8810731388194
FDN15,OUT035,2300.1791967950553
FDL43,OUT018,1009.7992715753895
NCT18,OUT049,3233.4994545498216
NCB31,OUT013,4047.9896115186584
FDK57,OUT035,1909.7217546996728
FDY04,OUT019,368.8066030359728
NCP54,OUT046,1884.5575086685435
FDF41,OUT013,4020.8590993713688
FDM01,OUT045,1528.1253262401824
FDW03,OUT045,1647.4988016545012
FDF28,OUT045,1993.4669971849896
FDY37,OUT017,2374.0342340203715
FDQ03,OUT017,3772.81635534381
FDP51,OUT027,3294.0854564950623
FDJ40,OUT017,1814.7952064576443
FDC32,OUT049,1326.371383359196
DRI49,OUT027,2003.023943947187
NCW54,OUT017,908.7200650162505
FDF09,OUT017,560.4954251795593
FDP45,OUT018,3261.2235242984816
DRJ23,OUT018,2423.2751149328933
FDS59,OUT017,1852.2190464745483
FDY08,OUT046,2128.690121525229
FDX16,OUT049,2347.1148315555397
FDY16,OUT018,2520.771549586347
FDK32,OUT035,2790.393507022027
FDQ22,OUT013,610.4031617779128
NCC31,OUT018,2095.5252469623506
FDG58,OUT049,2584.246842461873
DRF48,OUT013,3184.637741243903
DRH36,OUT049,1089.674042655277
NCR30,OUT035,1242.873987025548
FDB03,OUT019,523.0121120565532
FDZ28,OUT027,3290.26597074957
FDR35,OUT017,3315.1260333120517
DRD15,OUT027,5385.685654125274
FDJ33,OUT019,217.37265686451315
FDA56,OUT010,221.61219483917216
FDP56,OUT046,705.9498095151755
NCT30,OUT046,790.2563040447504
FDK15,OUT017,1608.4108582782605
FDH44,OUT018,1981.9470811724586
FDV01,OUT013,2450.338303427128
DRG03,OUT017,2438.6335462134402
FDG50,OUT027,2407.7592634777902
FDR16,OUT010,555.6402334673056
FDZ60,OUT046,1548.9887981750783
DRG03,OUT045,2339.227602944502
FDS56,OUT018,3395.4484402358103
FDU33,OUT045,706.6203573327143
DRD27,OUT035,1559.0806798870644
FDW22,OUT046,3579.8810849617585
DRA24,OUT045,2467.5943518208323
FDF38,OUT049,472.57968106383294
FDX48,OUT013,2562.2638583605703
FDS58,OUT018,2150.6328146412898
FDC32,OUT046,1314.8922614063101
NCQ29,OUT045,3866.738492953331
DRK39,OUT018,1140.6863890673171
NCS38,OUT017,1848.970558156721
DRO47,OUT013,1737.8007822243044
DRG27,OUT027,1187.4154309522755
FDC57,OUT027,4955.337377910067
FDS55,OUT046,2281.721960030765
NCJ06,OUT018,1539.7587039898528
FDO01,OUT019,324.369225848439
NCM55,OUT045,2887.3243915604316
FDC52,OUT049,2454.4349143980435
FDQ15,OUT045,1161.7898791977354
NCT30,OUT027,1407.7223705779759
NCR42,OUT027,1052.5819913922787
FDD28,OUT035,840.1531898249076
FDQ34,OUT049,1604.8622978526082
FDZ12,OUT027,3650.6545936617467
DRE13,OUT019,168.18776700649914
NCN07,OUT019,252.59635143390847
FDM28,OUT035,3081.900851712353
FDI10,OUT017,2856.3179229111784
FDQ25,OUT013,2774.0520630807605
FDA38,OUT010,691.3623393489465
DRI13,OUT049,3517.729217886378
FDY20,OUT027,2504.959314665479
NCZ53,OUT035,3252.5764121816455
NCM31,OUT013,2338.913554403241
DRB01,OUT017,2967.894500361017
DRF37,OUT046,3543.231025342153
NCF42,OUT049,2764.1511064441843
FDF16,OUT018,2077.7289317410864
FDB41,OUT013,668.6475849141084
FDR34,OUT013,3805.276247253527
FDR15,OUT018,2166.8872678299326
NCV42,OUT019,221.65194891693795
FDW51,OUT035,3489.414752086329
FDU36,OUT017,1607.1236514726797
FDX60,OUT049,1268.6521591318642
FDY03,OUT035,1835.1692680436076
FDW55,OUT045,3986.727618293785
FDT01,OUT010,521.625804065286
FDG58,OUT013,2551.9358597381506
FDK21,OUT017,3905.353423513626
NCS41,OUT019,410.12300244633025
FDS10,OUT045,2811.159949627622
NCT53,OUT046,2648.238611584479
FDJ28,OUT018,2659.0775551096567
FDX44,OUT045,1275.5889069528407
FDT20,OUT018,476.1903366217889
FDO44,OUT017,1760.588610550006
NCX17,OUT049,3337.1941597087944
FDY01,OUT017,1822.3216936020037
FDJ12,OUT027,5164.3595881842475
DRK35,OUT018,490.1859031507787
FDD47,OUT019,352.56877699985876
NCM53,OUT035,1778.4446178395706
FDO45,OUT013,1344.5182171568838
NCM42,OUT010,202.0990635814244
FDE04,OUT046,2864.3634035575897
NCI30,OUT027,5853.30411949285
FDZ19,OUT013,2880.588656704259
FDW57,OUT013,2827.75022067355
FDA25,OUT013,1607.7074214392778
FDT22,OUT046,953.8414440916463
FDP51,OUT013,2122.278053219249
FDD48,OUT027,2968.427292296017
FDY39,OUT035,3091.893348256779
FDO48,OUT010,639.6210658115672
FDD23,OUT027,4747.603448684753
DRN35,OUT027,1010.2645729610077
FDT01,OUT035,3148.7241559084887
FDC20,OUT010,24.375063692167032
DRJ35,OUT035,961.5567554811873
FDB32,OUT046,1396.3847380699922
FDL24,OUT046,3015.571493611251
NCV42,OUT035,1867.1317689153543
FDZ46,OUT046,1709.7013230561197
FDC15,OUT013,2440.0401250015834
FDD08,OUT019,77.45597946005887
FDY50,OUT049,1230.123280674873
FDD36,OUT013,1976.310243090889
FDG57,OUT027,1473.5715215707864
FDL21,OUT018,498.30878234561555
FDN16,OUT027,2679.9962864437693
FDJ09,OUT027,1261.520931543174
FDS01,OUT010,482.96002882170853
FDV33,OUT017,4224.137632501111
DRE12,OUT017,1800.7663904511364
FDR07,OUT013,1552.3457027038187
FDP48,OUT010,555.5519687764485
NCB55,OUT035,871.6026908680061
FDQ08,OUT013,953.245456871885
FDR34,OUT035,3985.5914138776843
FDO33,OUT046,1773.8956547916982
FDP13,OUT045,655.0770503293644
FDX12,OUT049,3884.8708949998336
NCT06,OUT049,2906.853865852877
FDR16,OUT019,698.8535208823707
FDE36,OUT046,2884.2385760845914
FDZ36,OUT049,3323.7853054209536
FDV13,OUT045,1409.5896139903155
NCZ17,OUT035,568.5547739747088
FDU56,OUT045,2894.8618337477837
FDM09,OUT035,2933.1603997479842
FDV02,OUT017,2687.994633135684
FDS34,OUT018,1456.1684978251646
FDA11,OUT049,1639.2514028796422
FDP09,OUT017,3311.927404600099
FDB29,OUT027,2992.907983071125
FDT19,OUT017,2886.30037688045
DRH15,OUT017,772.4297199532373
FDY38,OUT046,3551.738229574248
FDF14,OUT027,3962.5664265516225
FDN48,OUT010,116.0222393612487
FDQ12,OUT013,3952.991631957323
NCJ43,OUT045,2664.8222376303565
FDE17,OUT019,316.2306085085752
FDB05,OUT035,3803.800273748596
FDH10,OUT045,2883.0649846240876
NCR06,OUT017,638.7749415315018
FDU32,OUT018,1605.3623536697683
FDD56,OUT049,2796.279802336141
FDO36,OUT018,2271.255789495253
FDH16,OUT010,116.11617974793512
FDX10,OUT018,527.3564100579606
FDZ37,OUT017,1437.5855951553183
FDU31,OUT010,685.2641613277008
DRC49,OUT049,2362.933295415515
FDL15,OUT045,2295.8545249936706
FDN32,OUT019,518.6790646054496
DRH59,OUT027,1859.8743738551057
NCU29,OUT049,2592.3266924796044
FDR37,OUT019,580.3874776092914
FDS14,OUT018,2134.7437834519587
FDU02,OUT027,5392.467598111345
FDJ08,OUT035,3115.5602242624964
NCZ06,OUT045,3563.7565595957067
FDO31,OUT049,1232.4257014632676
FDH31,OUT018,1334.8062465843664
FDS58,OUT017,2702.538320969171
NCA53,OUT027,1425.8294040174999
FDF50,OUT046,3087.017939747171
NCW42,OUT049,3674.368117322527
NCQ17,OUT045,2448.4653834797327
FDK51,OUT018,3166.1847568278
NCW41,OUT010,470.37495113305806
NCR29,OUT017,918.2447235208874
FDB08,OUT019,350.7314103385494
FDA40,OUT027,2266.557208533505
FDL14,OUT018,2166.899272911406
FDB47,OUT046,3243.5198993539307
FDO03,OUT035,3929.915177003496
DRK13,OUT019,402.13484326185517
FDX13,OUT010,712.4810301912734
FDF52,OUT046,2940.621908733139
FDT11,OUT013,2966.060257334001
FDB08,OUT013,2557.360830350817
FDQ28,OUT018,2126.0516170045944
FDD29,OUT045,3950.558106628583
NCQ29,OUT027,5860.960236604909
NCO02,OUT013,968.4615947567332
FDR56,OUT010,515.420181433162
NCM54,OUT049,2163.3498275479383
FDP51,OUT035,1936.0026595415852
FDT38,OUT013,1234.2053466940274
FDZ20,OUT018,3315.209591492191
FDJ53,OUT013,1915.925385096265
FDX13,OUT049,4130.945785168372
FDP58,OUT035,3441.7609638427275
NCK31,OUT019,60.02182356338153
FDA35,OUT018,1633.4116635211853
FDV37,OUT018,2755.06212413494
NCO07,OUT027,5142.145311080712
FDA20,OUT045,2875.6733742127853
FDZ59,OUT035,2844.209446386694
NCY17,OUT017,751.4825854961765
FDQ28,OUT035,2638.329706430142
FDV35,OUT017,2358.928003280499
FDQ36,OUT013,554.1628154305674
FDD34,OUT018,2127.168896477465
FDK51,OUT045,3669.404462132242
FDV31,OUT035,2830.6392156403963
FDR04,OUT035,1439.4458632005194
FDR14,OUT049,702.6939045423929
DRC36,OUT010,437.1283553166437
FDE39,OUT019,158.95745515683188
FDP57,OUT049,1640.0879816866118
FDE57,OUT046,2190.008841244485
NCN18,OUT046,1775.5746343383362
NCQ05,OUT018,2080.5318147444987
FDW47,OUT035,2032.6068608834507
FDV46,OUT035,2395.144918791866
NCP29,OUT045,993.71199535113
FDE09,OUT018,1441.4282950545935
NCU06,OUT027,5560.331565270698
FDT19,OUT010,402.70980929298366
DRF15,OUT017,2376.8946583039988
DRI51,OUT013,2815.931774360164
NCX54,OUT013,1736.1918854776127
DRE01,OUT013,3789.6529202286765
NCB07,OUT045,2923.1279745062275
FDU50,OUT035,1760.2609326232757
FDG40,OUT035,445.37791756860304
FDW10,OUT018,2215.0924057301804
FDX51,OUT013,3419.4770357387597
NCP17,OUT045,1004.4266430780955
FDP21,OUT035,3235.31587411072
FDL04,OUT045,1598.6016779835159
FDV23,OUT013,2098.6590593523406
FDF24,OUT046,1361.1533070380956
FDH56,OUT027,3111.9740497606263
FDB51,OUT049,758.1813122321466
FDI58,OUT027,2496.754703054652
FDR20,OUT013,786.4520424373665
FDC51,OUT018,1624.7457071045005
FDB16,OUT027,2227.557257863954
FDE40,OUT049,692.509683012965
NCM17,OUT035,713.3227100934944
FDU56,OUT035,3231.006969656336
FDS32,OUT019,329.33202693723524
FDX02,OUT049,3465.9664875358885
FDT39,OUT027,4021.8079091216614
FDE35,OUT017,964.9884368443566
NCI42,OUT019,572.2118485891394
DRL23,OUT046,1579.7016569867137
FDA10,OUT046,1793.2056349330928
FDA11,OUT013,1464.7217372098373
NCM06,OUT046,2454.184879344465
NCT05,OUT035,4264.8063546292005
NCQ02,OUT010,542.0633427599237
NCY06,OUT049,2288.8377088360903
FDY56,OUT035,3832.9459882078227
FDL02,OUT035,1589.9184996321
NCI06,OUT035,3078.2847994919
FDQ14,OUT045,2245.7302156786327
FDQ12,OUT017,3739.809456043875
FDP36,OUT046,920.5392446706543
FDK21,OUT027,5684.15091978233
FDO40,OUT045,2346.160884189958
NCK54,OUT019,308.69138807729075
FDY09,OUT018,2355.3508474577493
NCW30,OUT049,4261.857592682564
NCC55,OUT027,1149.4191702382332
FDE58,OUT018,1521.6066188117638
FDR39,OUT013,3112.451155707405
FDU28,OUT049,2920.2417542757457
FDH08,OUT017,3630.349430605708
FDG35,OUT045,2767.973678792374
FDG22,OUT049,539.1373602204957
FDC34,OUT035,2401.162253028522
FDP15,OUT018,3352.9797634264005
FDK34,OUT010,648.0982646157023
FDU45,OUT035,2050.677791303176
FDQ04,OUT027,1156.179189225816
FDX22,OUT018,2766.9389523128666
FDB45,OUT017,1731.4494648397988
NCH43,OUT027,5353.635456419341
DRE60,OUT046,3087.6677439101722
FDD17,OUT027,5629.292630565266
NCM54,OUT017,2049.5832586890574
NCH55,OUT013,2223.6637961169154
NCT06,OUT017,2701.4496988174415
FDA48,OUT027,5247.182983228562
FDY58,OUT027,5426.157512569322
FDO25,OUT045,3170.227175063843
FDN50,OUT045,1526.4268984201253
FDH35,OUT035,2734.218404289614
FDK09,OUT045,3494.0185846575323
FDO16,OUT013,1014.881491504446
FDW11,OUT045,977.7657581153371
FDU47,OUT027,3592.416139097989
NCQ42,OUT010,282.2018032811909
FDK55,OUT027,2452.3265060992453
FDN08,OUT049,1872.40931702307
FDT57,OUT045,3660.5638111746457
FDJ12,OUT018,2908.105768471256
DRL59,OUT017,900.9631801791852
NCN53,OUT046,704.1574897553884
FDO51,OUT010,109.43514360534073
FDK56,OUT017,2969.2044779657754
FDY12,OUT035,784.6766006383373
FDU15,OUT035,611.3321360985061
FDQ19,OUT046,3770.5753050136427
DRF15,OUT045,2284.881032515329
DRE25,OUT019,168.73521948598636
FDK57,OUT018,1622.697798700989
FDD33,OUT010,611.134804938529
FDR34,OUT027,5418.595793073261
FDU04,OUT045,1799.0684915703773
