Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC13,OUT013,1961.4468000000004
NCV29,OUT017,3366.4845400000004
FDR24,OUT049,1554.9759000000001
FDZ34,OUT018,2714.6441466666665
FDP37,OUT035,1823.7371666666672
FDX08,OUT027,5282.190879999999
FDS57,OUT045,1618.448833333334
NCG18,OUT049,1592.8155333333334
FDK25,OUT018,2437.338446666667
FDH53,OUT049,1915.2402800000002
DRI59,OUT018,3550.0234066666667
FDA52,OUT046,2386.5601000000006
FDT20,OUT010,131.58427333333336
FDE36,OUT019,522.9859000000002
FDI24,OUT017,2919.8659000000002
FDB28,OUT018,2927.899886666666
FDV11,OUT017,2751.041213333333
FDP01,OUT046,2084.75296
FDD34,OUT027,3562.89554
FDJ50,OUT027,1842.4683399999994
FDZ44,OUT013,1792.355793333333
DRO59,OUT035,1515.7380866666667
DRB48,OUT045,1087.38456
FDR21,OUT018,2617.9477933333333
NCE42,OUT010,487.49876000000006
FDO23,OUT046,1500.4024933333333
NCE30,OUT018,3230.2396666666664
FDQ22,OUT035,819.1559333333336
FDY01,OUT045,2106.280493333333
FDS08,OUT017,2531.2606333333333
FDG28,OUT018,3974.42652
FDQ51,OUT018,863.0765400000001
FDB05,OUT017,3265.416100000001
FDO56,OUT049,2168.6881466666664
FDE02,OUT018,1328.7814466666666
FDN45,OUT017,3546.095186666666
FDS09,OUT013,900.2947600000001
NCA54,OUT018,2226.0135266666666
FDP09,OUT010,550.9495000000001
FDC53,OUT045,1250.1282733333333
NCM55,OUT017,3179.0396466666666
FDL09,OUT018,3091.287206666667
FDA11,OUT019,470.60963333333314
FDA50,OUT045,1670.95826
FDC23,OUT017,4688.319473333334
FDE22,OUT049,2869.8643199999997
FDD23,OUT046,3078.2153333333335
NCA29,OUT049,3455.2356800000007
FDK38,OUT046,2437.183093333333
DRC13,OUT046,1679.9909466666672
NCP43,OUT049,3152.2301000000007
FDX28,OUT049,1186.0783133333332
FDF08,OUT049,1457.4805866666673
FDZ33,OUT046,2656.985866666667
FDD10,OUT049,2738.524173333333
FDO58,OUT017,2608.515626666667
FDI50,OUT017,4313.163366666667
FDO58,OUT045,2734.618146666667
FDX08,OUT013,3463.780113333334
NCK17,OUT010,174.7725
FDF39,OUT035,4623.093266666666
FDU45,OUT010,255.9779066666667
NCJ18,OUT018,1467.9114533333334
DRC27,OUT019,558.6283933333333
DRC25,OUT035,1542.0815733333332
FDU59,OUT035,2646.0223599999995
FDU28,OUT035,3244.665333333334
NCP30,OUT046,726.0549
FDB39,OUT018,668.9514533333331
FDE41,OUT013,1400.2661733333334
DRH11,OUT010,200.53895999999997
FDA58,OUT045,3993.091113333333
FDU50,OUT046,1554.9537066666667
FDM34,OUT013,2060.606613333333
FDM44,OUT027,3150.0773466666665
FDR39,OUT045,2232.915653333333
FDM25,OUT045,2465.279853333333
FDQ49,OUT049,2294.1248666666665
DRH25,OUT018,794.4769466666668
FDM09,OUT027,3389.277093333332
FDL44,OUT019,518.52504
NCR42,OUT018,567.9495933333333
DRL59,OUT046,1362.4487333333336
FDX43,OUT013,3284.901846666666
DRK47,OUT010,439.00632666666667
FDU48,OUT018,1584.80374
FDY12,OUT045,702.1082933333334
NCN43,OUT018,1433.60056
NCM55,OUT018,2510.310126666666
FDQ21,OUT027,3055.134266666667
FDX13,OUT035,3581.693293333333
NCK30,OUT027,6306.701726666667
FDG20,OUT049,2305.6432066666666
DRG27,OUT017,901.3156533333332
FDY14,OUT018,4217.354746666667
FDP59,OUT035,1479.7848866666668
FDU60,OUT017,3658.8373200000005
NCC18,OUT019,532.8619333333334
DRJ39,OUT017,3488.4812933333346
FDS07,OUT049,1643.7714266666667
FDM08,OUT027,5452.480326666667
FDP51,OUT045,1825.5126333333333
FDU16,OUT035,1319.9928866666667
FDH12,OUT013,2261.411893333333
DRE48,OUT010,500.30431333333337
NCL42,OUT027,6271.725033333332
FDR21,OUT045,2300.40558
NCW29,OUT035,2194.432413333334
FDO11,OUT013,3877.6192000000005
NCM31,OUT049,2651.570693333333
FDV35,OUT019,477.64491999999996
FDF58,OUT017,1406.5025000000003
NCE43,OUT049,4002.545473333334
FDA02,OUT035,2434.3423466666663
DRL37,OUT010,142.70313333333337
FDR24,OUT018,1337.348073333333
FDW59,OUT049,1396.9371733333332
FDS22,OUT049,867.6705600000004
FDW24,OUT017,803.7315666666666
FDU24,OUT035,1550.4706533333333
FDA21,OUT027,6670.517040000001
FDH58,OUT027,2905.196106666667
FDW36,OUT018,1370.4161400000003
FDI45,OUT027,4150.552813333333
FDU01,OUT018,2885.665973333334
FDF35,OUT027,3090.599213333335
FDU43,OUT019,415.6589400000001
FDE24,OUT019,351.5867866666667
FDK50,OUT049,2845.806746666667
FDG31,OUT045,1026.3085066666667
FDC60,OUT045,1826.2228200000002
FDL36,OUT013,1424.6788399999998
FDP21,OUT013,2685.6596533333327
FDW16,OUT045,1212.8212800000001
FDX02,OUT017,2987.7331133333337
FDQ58,OUT027,2860.1658333333335
FDT51,OUT046,1528.5214466666666
FDD59,OUT049,1141.0924266666666
NCM42,OUT018,2042.60782
FDA57,OUT018,1060.5972066666666
FDZ48,OUT035,1454.9949333333332
FDE46,OUT045,2263.364906666667
NCZ30,OUT019,333.5658000000001
FDB56,OUT017,2977.59076
FDA25,OUT027,2685.925973333334
FDD20,OUT013,2223.70542
FDL25,OUT013,1302.393573333333
NCO18,OUT049,3687.6220733333353
FDJ45,OUT017,689.8131866666664
FDR12,OUT035,3130.835726666667
NCF19,OUT010,161.67843333333334
FDK25,OUT046,2952.046233333334
NCR17,OUT046,2210.3672266666667
FDC52,OUT046,2305.043986666666
NCA54,OUT017,3176.9312800000002
FDR45,OUT010,475.11488000000014
NCM19,OUT049,1927.8682866666666
FDF39,OUT027,6533.872686666666
FDX23,OUT049,1361.7163533333332
FDD58,OUT027,2914.07344
FDX28,OUT013,1573.9512
NCD31,OUT013,3018.7150066666663
FDU57,OUT018,2518.4994666666676
FDI27,OUT046,794.8986199999997
NCM42,OUT046,1698.8996666666667
FDD32,OUT027,2050.6196133333333
FDI34,OUT013,3250.013926666666
NCM29,OUT049,1603.04666
FDG46,OUT018,1766.7003000000002
DRC01,OUT010,251.91652666666667
FDB15,OUT027,5457.318473333334
NCA17,OUT027,3159.1988066666677
FDF10,OUT046,2831.1591466666673
FDR26,OUT027,5007.370833333333
FDI02,OUT049,1494.8541599999999
NCM54,OUT010,348.8570066666668
FDF14,OUT013,2377.150126666667
FDJ33,OUT010,279.36968
FDM20,OUT035,3845.882733333334
FDC03,OUT027,4677.733253333334
NCX05,OUT046,2197.983346666667
NCM41,OUT027,3056.243933333334
NCU29,OUT010,350.78782666666666
FDQ59,OUT017,1378.4501266666668
FDH46,OUT010,198.0311133333334
FDH09,OUT013,848.3179733333334
NCD06,OUT045,956.9765333333334
FDC15,OUT035,2758.786686666667
DRD37,OUT027,1446.7390133333333
FDT28,OUT027,2672.010753333334
FDR28,OUT027,4631.682086666668
FDT38,OUT017,1525.192446666667
FDV34,OUT027,2034.7735733333343
FDY52,OUT035,1153.8757866666667
FDB34,OUT013,1790.0476866666666
DRL23,OUT018,1462.2521533333334
DRB24,OUT046,2354.024673333333
FDJ50,OUT046,1133.4801133333335
FDQ49,OUT035,2665.39714
FDP20,OUT035,2395.370853333334
FDV19,OUT027,4974.236186666666
NCR54,OUT045,3171.471720000001
FDO09,OUT010,636.2828666666667
FDS57,OUT018,2080.3142933333334
FDN10,OUT049,2347.211320000001
FDV23,OUT049,2151.1998
FDY28,OUT049,3657.7942333333335
DRG51,OUT013,2724.18728
FDD45,OUT019,246.47916000000012
NCL18,OUT027,5276.398419999999
NCM29,OUT013,2337.0023866666666
FDF17,OUT027,5883.829953333334
FDE22,OUT017,2968.1807866666663
FDQ22,OUT017,794.2328199999997
FDS01,OUT013,3092.330293333332
FDW35,OUT027,1590.6183933333334
FDJ33,OUT046,1748.2798333333337
NCF54,OUT035,2847.75976
FDE09,OUT013,1551.2474200000001
NCE06,OUT045,2908.5251066666665
DRH49,OUT049,1527.3451999999997
FDY43,OUT045,2473.8686733333334
NCT05,OUT017,3850.365786666667
FDZ34,OUT045,3964.5504866666665
FDL38,OUT017,1539.6181133333337
FDZ31,OUT017,3033.11848
FDR14,OUT035,1405.1930933333335
NCN54,OUT049,1318.3061933333333
NCC42,OUT027,3642.3920600000006
FDK08,OUT017,1580.9421000000002
FDP59,OUT013,2057.899026666667
FDV22,OUT035,3109.15284
FDD33,OUT035,3827.129366666667
DRE60,OUT027,5109.460166666666
FDK52,OUT046,3871.3606799999993
FDA02,OUT017,2456.1362
FDM56,OUT049,2056.966906666667
FDE57,OUT035,1556.2409200000002
FDM32,OUT045,1210.8016866666662
NCQ30,OUT027,2984.1821799999993
FDQ27,OUT027,2357.597800000001
FDT60,OUT027,3281.284333333334
FDU43,OUT049,3204.02934
NCO55,OUT035,1802.609113333333
FDG02,OUT045,3252.7880933333336
FDJ28,OUT013,2740.876666666666
FDP40,OUT045,2003.0814933333336
FDJ38,OUT045,3233.7906000000003
NCC54,OUT017,3513.382213333332
NCZ41,OUT046,2235.623240000001
FDK38,OUT019,454.1865666666667
FDU52,OUT013,2249.316526666667
FDC40,OUT046,1053.2290199999998
NCR30,OUT017,1060.3197900000005
NCN18,OUT017,1626.0611466666667
FDB50,OUT035,1549.028086666667
FDG04,OUT013,3260.1562800000006
FDR26,OUT035,2230.141486666667
NCT17,OUT018,2569.410973333334
FDX35,OUT027,5655.527133333336
FDS12,OUT046,2506.7148066666673
NCZ29,OUT027,3728.5243866666674
FDB38,OUT010,284.29659999999996
FDP12,OUT013,849.1169333333336
FDP22,OUT046,1110.3102733333333
FDS26,OUT018,4108.6518
FDR52,OUT046,3402.3489666666665
DRJ13,OUT046,2645.6228800000004
FDU48,OUT027,3290.58334
FDE29,OUT035,1211.1567800000003
NCT29,OUT049,1606.0427600000003
DRK37,OUT018,2530.04
FDK55,OUT046,1069.0750600000001
FDR07,OUT046,2090.168133333333
FDO21,OUT027,5625.344200000001
FDK46,OUT049,4313.496266666667
FDB12,OUT045,1651.25058
FDT31,OUT027,5494.44792
FDJ33,OUT045,1827.731966666666
FDC26,OUT027,2874.0144733333336
NCQ02,OUT045,3580.894333333332
FDP08,OUT010,519.3461933333334
FDB11,OUT027,4623.603713333334
FDV55,OUT013,2667.017253333333
FDW20,OUT049,2157.014453333334
NCJ18,OUT019,302.3619733333334
FDC41,OUT018,749.2469333333336
FDE14,OUT027,2678.6243666666664
FDG35,OUT013,2783.3325133333337
FDF45,OUT035,1139.71644
FDS19,OUT027,2167.4675133333335
FDS58,OUT019,416.0140333333333
FDA26,OUT017,4103.6139133333345
FDM32,OUT049,1651.627866666667
FDL45,OUT046,1892.8028199999999
FDZ55,OUT049,3035.004913333333
FDY37,OUT049,2020.7473866666674
FDO46,OUT046,2740.8322799999996
FDQ60,OUT046,2183.95716
FDA19,OUT018,1895.0443466666666
FDL15,OUT046,2424.37754
FDM10,OUT018,2879.5406133333327
NCL05,OUT017,917.9495566666668
DRK49,OUT010,130.62996000000004
NCE18,OUT027,6345.606639999999
FDG40,OUT049,686.0181266666666
DRI59,OUT045,3171.9155866666656
FDK28,OUT035,4180.624780000001
NCD06,OUT019,192.2830400000001
FDO11,OUT019,485.6789066666667
FDK27,OUT046,1535.8674400000002
FDT43,OUT027,1841.7803466666658
FDD38,OUT018,1330.0908533333336
FDA16,OUT049,5030.762606666667
FDL14,OUT027,4642.15734
NCM17,OUT049,1036.4286666666665
FDD20,OUT045,1762.860853333333
FDA40,OUT045,1143.2451799999997
FDL43,OUT045,1264.3763933333332
FDV15,OUT045,1805.560826666667
FDE52,OUT046,1529.1206666666665
NCL17,OUT010,482.5496466666666
NCJ31,OUT045,3159.8202200000005
FDR60,OUT045,1212.02232
NCA18,OUT035,1928.5784733333332
FDS21,OUT027,1785.7421800000004
FDW09,OUT035,1267.5500399999999
FDL26,OUT035,2925.036946666667
FDS47,OUT018,1539.4183733333332
FDC39,OUT046,3699.628666666666
FDT51,OUT035,1641.7962200000004
FDK40,OUT035,4290.037913333335
NCG19,OUT045,2502.0542066666662
FDZ07,OUT046,835.9340933333334
FDF08,OUT027,2515.59214
FDO04,OUT013,949.9190533333334
FDK41,OUT018,1090.1809200000002
FDP15,OUT049,3959.978659999999
NCD43,OUT018,1649.674853333333
NCP18,OUT013,2414.7012466666665
FDZ51,OUT046,1316.5307266666669
DRH13,OUT035,1606.353466666667
FDF38,OUT045,733.6006333333335
NCI43,OUT045,800.6355966666667
FDM38,OUT027,1616.16292
FDS03,OUT013,1143.31176
DRJ47,OUT017,3333.283313333333
FDT50,OUT010,188.70991333333333
FDV02,OUT046,3145.261393333333
NCG18,OUT017,1682.1215066666666
FDW52,OUT046,3589.460959999999
FDS40,OUT035,721.1501733333334
FDN31,OUT017,3021.311626666667
FDA37,OUT045,1772.270826666667
FDA15,OUT046,3905.671573333333
FDL39,OUT046,3265.726806666666
FDJ53,OUT045,1668.1619
FDX22,OUT013,3097.50134
NCZ42,OUT045,4155.257800000001
FDD56,OUT027,4442.106633333331
FDD40,OUT017,2900.7352466666666
FDS50,OUT013,4207.989159999999
NCN14,OUT013,2977.302246666668
FDT15,OUT013,3589.2612200000003
NCS18,OUT027,3161.040853333334
NCO26,OUT010,286.09425999999996
FDF58,OUT018,843.3466666666665
NCB19,OUT013,2178.8305000000005
FDH26,OUT017,1997.1336800000004
DRB24,OUT027,5158.2633066666685
FDA49,OUT018,1399.3562466666665
FDB32,OUT045,1154.8522933333331
FDI36,OUT017,3776.3510200000005
NCA17,OUT010,416.59105999999997
FDH22,OUT013,2086.506233333333
NCM26,OUT018,1873.4724266666667
FDT15,OUT027,5187.869213333333
FDB16,OUT018,1431.5143866666667
NCP54,OUT027,2735.417106666667
FDJ36,OUT013,1754.98222
FDO28,OUT045,1660.9934533333333
FDU09,OUT013,1000.6752066666667
FDF29,OUT017,2293.0595866666667
FDY08,OUT013,2041.0099000000005
DRJ59,OUT018,743.2769266666669
FDT23,OUT027,2116.84452
FDU15,OUT018,747.62682
FDT47,OUT013,2246.94184
FDI53,OUT019,580.9105000000001
FDR59,OUT018,3315.5508400000003
FDD53,OUT035,729.2063533333334
FDY51,OUT017,3224.957653333333
FDT04,OUT049,791.6583933333333
FDU51,OUT049,3586.775566666666
FDG14,OUT035,2363.012973333333
NCU06,OUT045,3545.762286666667
DRG25,OUT046,2279.8545533333336
DRH49,OUT035,1170.0547266666663
FDN15,OUT035,1917.63716
FDL43,OUT018,1137.7190399999997
NCT18,OUT049,4327.122973333334
NCB31,OUT013,3615.937606666667
FDK57,OUT035,1734.0760999999998
FDY04,OUT019,453.21006000000006
NCP54,OUT046,1778.5737333333332
FDF41,OUT013,4291.369513333333
FDM01,OUT045,1401.9972533333334
FDW03,OUT045,1685.8277933333336
FDF28,OUT045,1872.4959200000003
FDY37,OUT017,2407.377446666667
FDQ03,OUT017,3533.911046666667
FDP51,OUT027,2844.408566666667
FDJ40,OUT017,1996.8451666666663
FDC32,OUT049,1354.8142266666662
DRI49,OUT027,1946.3109466666667
NCW54,OUT017,933.2740533333337
FDF09,OUT017,1075.0228733333333
FDP45,OUT018,2480.859573333333
DRJ23,OUT018,3451.6181666666666
FDS59,OUT017,2082.22292
FDY08,OUT046,2330.521933333333
FDX16,OUT049,2353.66958
FDY16,OUT018,2028.6038266666667
FDK32,OUT035,2577.44496
FDQ22,OUT013,1142.4240266666668
NCC31,OUT018,2937.5761799999996
FDG58,OUT049,2229.7420066666664
DRF48,OUT013,3063.9006333333336
DRH36,OUT049,1063.793046666667
NCR30,OUT035,1474.9467399999996
FDB03,OUT019,561.9573933333335
FDZ28,OUT027,3102.006586666666
FDR35,OUT017,3052.4044866666663
DRD15,OUT027,5453.2570933333345
FDJ33,OUT019,210.50376666666668
FDA56,OUT010,181.65243333333333
FDP56,OUT046,902.7582199999999
NCT30,OUT046,970.3369200000001
FDK15,OUT017,1605.0440600000002
FDH44,OUT018,1964.3541266666668
FDV01,OUT013,2175.76782
DRG03,OUT017,2459.5983599999995
FDG50,OUT027,2655.7430400000007
FDR16,OUT010,557.8516266666667
FDZ60,OUT046,1638.5338000000002
DRG03,OUT045,2119.5077200000005
FDS56,OUT018,3591.9466133333335
FDU33,OUT045,682.6891266666667
DRD27,OUT035,1208.4935799999998
FDW22,OUT046,2759.0973933333325
DRA24,OUT045,2536.675806666666
FDF38,OUT049,857.7501399999999
FDX48,OUT013,2268.2252466666673
FDS58,OUT018,2440.7118333333337
FDC32,OUT046,1022.8685399999999
NCQ29,OUT045,4245.651246666666
DRK39,OUT018,1386.706046666667
NCS38,OUT017,1473.3266266666665
DRO47,OUT013,2039.5007533333333
DRG27,OUT027,1673.5548799999995
FDC57,OUT027,5141.9734
FDS55,OUT046,2588.6525933333337
NCJ06,OUT018,1687.1372000000001
FDO01,OUT019,217.11738000000005
NCM55,OUT045,3059.3731933333333
FDC52,OUT049,2110.1421333333333
FDQ15,OUT045,1182.4386066666666
NCT30,OUT027,1193.6240466666666
NCR42,OUT027,1031.5905199999997
FDD28,OUT035,987.3370133333333
FDQ34,OUT049,1137.6524599999998
FDZ12,OUT027,3678.3230666666655
DRE13,OUT019,185.9135533333333
NCN07,OUT019,207.5076666666667
FDM28,OUT035,3144.817526666667
FDI10,OUT017,3090.355086666667
FDQ25,OUT013,2818.9750066666675
FDA38,OUT010,530.3762800000001
DRI13,OUT049,4228.096320000001
FDY20,OUT027,2740.03332
NCZ53,OUT035,3697.5868800000007
NCM31,OUT013,2833.0677733333337
DRB01,OUT017,2831.5364333333337
DRF37,OUT046,3580.1175666666663
NCF42,OUT049,3258.6693266666666
FDF16,OUT018,2225.569660000001
FDB41,OUT013,872.6418666666666
FDR34,OUT013,4267.556066666666
FDR15,OUT018,2434.63086
NCV42,OUT019,379.1509066666668
FDW51,OUT035,3309.82496
FDU36,OUT017,2013.3348133333336
FDX60,OUT049,1244.690906666667
FDY03,OUT035,1774.1350666666665
FDW55,OUT045,4081.5315466666666
FDT01,OUT010,461.44378666666665
FDG58,OUT013,2384.1854133333336
FDK21,OUT017,4841.586633333334
NCS41,OUT019,646.2032866666665
FDS10,OUT045,2913.030353333334
NCT53,OUT046,2380.0352599999997
FDJ28,OUT018,2459.1544933333334
FDX44,OUT045,1262.3346066666672
FDT20,OUT018,650.08712
FDO44,OUT017,1756.4247866666667
NCX17,OUT049,3078.6592
FDY01,OUT017,2266.8492600000004
FDJ12,OUT027,5261.972753333333
DRK35,OUT018,515.6842933333336
FDD47,OUT019,393.70973333333325
NCM53,OUT035,1646.545593333333
FDO45,OUT013,1592.238506666667
NCM42,OUT010,211.21395333333336
FDE04,OUT046,2913.8515066666664
NCI30,OUT027,5756.950666666667
FDZ19,OUT013,3159.5760933333327
FDW57,OUT013,3503.594953333333
FDA25,OUT013,1535.3791866666663
FDT22,OUT046,1000.874946666667
FDP51,OUT013,2330.9879933333336
FDD48,OUT027,2562.1537533333335
FDY39,OUT035,2948.8725866666664
FDO48,OUT010,427.17728
FDD23,OUT027,5159.084460000001
DRN35,OUT027,1423.54698
FDT01,OUT035,3702.0477400000004
FDC20,OUT010,188.55456000000007
DRJ35,OUT035,1174.9150666666667
FDB32,OUT046,1334.6848733333334
FDL24,OUT046,2826.0324866666665
NCV42,OUT035,2439.002946666667
FDZ46,OUT046,1933.8826799999997
FDC15,OUT013,2282.3624
FDD08,OUT019,142.85848666666666
FDY50,OUT049,1332.1326399999998
FDD36,OUT013,1937.0119400000003
FDG57,OUT027,1416.4894999999997
FDL21,OUT018,652.9056733333331
FDN16,OUT027,2514.482473333334
FDJ09,OUT027,1518.8895399999997
FDS01,OUT010,453.78708666666677
FDV33,OUT017,3981.8390933333335
DRE12,OUT017,1887.254486666667
FDR07,OUT013,2026.4954599999994
FDP48,OUT010,308.79803999999996
NCB55,OUT035,954.3355266666669
FDQ08,OUT013,1278.3359999999998
FDR34,OUT035,5120.268320000001
FDO33,OUT046,2009.1180800000002
FDP13,OUT045,783.1805400000002
FDX12,OUT049,3845.4832533333324
NCT06,OUT049,3367.7051733333333
FDR16,OUT019,582.4196466666667
FDE36,OUT046,3680.187306666667
FDZ36,OUT049,3594.831746666666
FDV13,OUT045,1418.4203200000002
NCZ17,OUT035,824.8152333333333
FDU56,OUT045,2642.6045866666664
FDM09,OUT035,3053.95802
FDV02,OUT017,3850.5433333333326
FDS34,OUT018,1611.7242533333333
FDA11,OUT049,1182.2832533333335
FDP09,OUT017,3845.216933333332
FDB29,OUT027,2648.530206666667
FDT19,OUT017,3331.618813333334
DRH15,OUT017,936.1813799999999
FDY38,OUT046,3677.61288
FDF14,OUT027,3719.3585400000006
FDN48,OUT010,177.7907933333333
FDQ12,OUT013,3646.6531800000007
NCJ43,OUT045,2965.2290733333334
FDE17,OUT019,359.3766466666666
FDB05,OUT035,4164.623386666668
FDH10,OUT045,1865.37186
NCR06,OUT017,860.9903666666665
FDU32,OUT018,1359.519213333333
FDD56,OUT049,2303.5126466666666
FDO36,OUT018,2562.575426666667
FDH16,OUT010,172.99703333333338
FDX10,OUT018,742.2116466666666
FDZ37,OUT017,1272.8764400000002
FDU31,OUT010,545.5787133333336
DRC49,OUT049,1810.0438799999997
FDL15,OUT045,4030.153980000001
FDN32,OUT019,515.52894
DRH59,OUT027,2285.09218
NCU29,OUT049,2496.372713333333
FDR37,OUT019,669.1955800000001
FDS14,OUT018,2174.5471866666676
FDU02,OUT027,6169.10306
FDJ08,OUT035,3187.2955666666667
NCZ06,OUT045,2819.552033333334
FDO31,OUT049,1255.3215133333333
FDH31,OUT018,1379.7151466666664
FDS58,OUT017,2364.167026666667
NCA53,OUT027,1623.02066
FDF50,OUT046,3599.9584066666666
NCW42,OUT049,3748.8978666666662
NCQ17,OUT045,2131.1370266666668
FDK51,OUT018,4157.188620000001
NCW41,OUT010,432.63683999999984
NCR29,OUT017,957.509173333333
FDB08,OUT019,481.4843666666667
FDA40,OUT027,2259.2369466666664
FDL14,OUT018,2557.8482466666674
FDB47,OUT046,3774.575553333333
FDO03,OUT035,3960.134013333333
DRK13,OUT019,363.1495133333334
FDX13,OUT010,536.0577733333333
FDF52,OUT046,2933.8255066666675
FDT11,OUT013,2755.7018133333336
FDB08,OUT013,2940.0618333333327
FDQ28,OUT018,2302.60272
FDD29,OUT045,4806.032913333333
NCQ29,OUT027,5766.227480000001
NCO02,OUT013,1316.2422133333332
FDR56,OUT010,458.07039999999995
NCM54,OUT049,2344.747859999999
FDP51,OUT035,1631.3653533333331
FDT38,OUT013,1171.5860666666667
FDZ20,OUT018,2492.8883599999995
FDJ53,OUT013,2053.79326
FDX13,OUT049,4585.098280000001
FDP58,OUT035,4279.118793333333
NCK31,OUT019,93.78902666666664
FDA35,OUT018,1537.9979999999996
FDV37,OUT018,2581.9280133333336
NCO07,OUT027,4660.06736
FDA20,OUT045,2148.80292
FDZ59,OUT035,2500.434093333333
NCY17,OUT017,1059.5763133333332
FDQ28,OUT035,2850.1566399999992
FDV35,OUT017,2709.3399400000008
FDQ36,OUT013,815.5162266666667
FDD34,OUT018,2740.4328000000005
FDK51,OUT045,4540.400906666667
FDV31,OUT035,2500.61164
FDR04,OUT035,1773.4248800000003
FDR14,OUT049,788.6179066666665
DRC36,OUT010,450.9019533333333
FDE39,OUT019,267.4074733333333
FDP57,OUT049,1788.4275733333338
FDE57,OUT046,2204.0643199999995
NCN18,OUT046,1738.8032799999996
NCQ05,OUT018,2474.7120200000004
FDW47,OUT035,1837.0309733333338
FDV46,OUT035,2222.0187266666667
NCP29,OUT045,1041.8438400000002
FDE09,OUT018,1218.1476800000005
NCU06,OUT027,5676.055966666667
FDT19,OUT010,634.7737199999999
DRF15,OUT017,2203.775806666666
DRI51,OUT013,2992.0830066666667
NCX54,OUT013,1881.7727333333328
DRE01,OUT013,3788.2244533333346
NCB07,OUT045,3021.156273333334
FDU50,OUT035,1510.8777466666666
FDG40,OUT035,671.9475533333332
FDW10,OUT018,2981.05292
FDX51,OUT013,3660.2355000000002
NCP17,OUT045,1178.5436766666667
FDP21,OUT035,2813.3378999999995
FDL04,OUT045,1823.2711066666666
FDV23,OUT013,1989.5213666666664
FDF24,OUT046,1538.3309000000006
FDH56,OUT027,3354.722073333332
FDB51,OUT049,872.5974800000001
FDI58,OUT027,2691.8293999999983
FDR20,OUT013,1211.9779333333333
FDC51,OUT018,1958.6726333333334
FDB16,OUT027,2582.9711
FDE40,OUT049,729.2507400000001
NCM17,OUT035,810.5449200000002
FDU56,OUT035,2627.6684733333327
FDS32,OUT019,357.8453066666667
FDX02,OUT049,2894.96498
FDT39,OUT027,5036.244359999999
FDE35,OUT017,880.4983066666664
NCI42,OUT019,371.71613999999994
DRL23,OUT046,2093.053266666667
FDA10,OUT046,2059.0086933333337
FDA11,OUT013,1460.9871333333333
NCM06,OUT046,2494.774793333333
NCT05,OUT035,4553.228653333334
NCQ02,OUT010,482.5496466666667
NCY06,OUT049,2371.2023133333328
FDY56,OUT035,4469.981460000001
FDL02,OUT035,2655.3879466666667
NCI06,OUT035,3208.800906666667
FDQ14,OUT045,2141.94518
FDQ12,OUT017,3011.7463000000002
FDP36,OUT046,848.3845533333334
FDK21,OUT027,4689.140626666668
FDO40,OUT045,2594.245313333334
NCK54,OUT019,331.03576000000004
FDY09,OUT018,2813.80396
NCW30,OUT049,4207.700646666665
NCC55,OUT027,1125.0688399999997
FDE58,OUT018,1320.3035933333338
FDR39,OUT013,3228.9080666666664
FDU28,OUT049,3401.150526666667
FDH08,OUT017,3540.5024666666664
FDG35,OUT045,4353.6662
FDG22,OUT049,1105.2501933333335
FDC34,OUT035,2727.0502199999996
FDP15,OUT018,3057.664306666667
FDK34,OUT010,572.2772933333333
FDU45,OUT035,1793.3988800000002
FDQ04,OUT027,944.7036200000003
FDX22,OUT018,2445.6609466666673
FDB45,OUT017,1611.4357399999997
NCH43,OUT027,6987.704159999998
DRE60,OUT046,2371.4464399999997
FDD17,OUT027,6191.34078
NCM54,OUT017,2318.870433333334
NCH55,OUT013,2110.8301266666663
NCT06,OUT017,2518.233146666667
FDA48,OUT027,5695.142233333334
FDY58,OUT027,7265.342760000002
FDO25,OUT045,2934.7354333333337
FDN50,OUT045,1535.3569933333338
FDH35,OUT035,3916.0136666666667
FDK09,OUT045,4290.637133333332
FDO16,OUT013,1281.8869333333337
FDW11,OUT045,1106.82592
FDU47,OUT027,4591.334606666666
NCQ42,OUT010,270.8918266666666
FDK55,OUT027,2423.4676133333337
FDN08,OUT049,2238.685919999999
FDT57,OUT045,4205.614473333332
FDJ12,OUT018,3185.4313266666663
DRL59,OUT017,807.2381133333334
NCN53,OUT046,1504.77458
FDO51,OUT010,163.98654
FDK56,OUT017,2797.269926666668
FDY12,OUT035,604.61298
FDU15,OUT035,1036.6062133333332
FDQ19,OUT046,3983.4814
DRF15,OUT045,2312.7894600000004
DRE25,OUT019,263.92312
FDK57,OUT018,1658.4412200000002
FDD33,OUT010,474.6266266666666
FDR34,OUT027,5991.622973333333
FDU04,OUT045,1685.7390200000002
FDE35,OUT019,162.45520000000002
NCD31,OUT035,3607.03808
FDJ56,OUT035,2392.374753333334
NCU53,OUT046,2712.846486666667
FDD39,OUT035,3168.542200000001
NCU17,OUT019,199.80657999999997
FDJ20,OUT046,2381.544406666667
NCW41,OUT018,2558.46966
FDL52,OUT035,682.5559666666666
FDS39,OUT035,2040.07778
DRJ47,OUT045,2743.7839933333325
FDP13,OUT010,160.28025333333335
DRK39,OUT010,193.12638666666672
FDF28,OUT010,324.8660133333333
FDB09,OUT045,1628.5024133333338
FDM51,OUT046,1482.2705399999998
DRM49,OUT018,444.93194666666676
DRF23,OUT013,2678.1139200000002
DRH01,OUT035,2944.4117266666663
